Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B618,Panels,0,True,3,9,45,1,1,2.8,False,True,Euro Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B619,Panels,0,True,2,9,70,2,1,2.8,True,True,Euro Renovation,11,10,10,,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B620,Stone,0,False,4,5,105,3,1,2.75,True,True,Euro Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B621,Stone,0,False,5,5,57,2,1,2.75,True,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B622,Panels,0,True,7,9,50,2,1,2.75,False,True,Major Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B623,Panels,0,True,7,9,55,2,1,2.7,False,True,Major Renovation,11,11,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B624,Stone,0,False,4,5,55,2,1,2.7,True,True,Designer Renovation,11,11,10,1800.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B625,Stone,0,False,4,5,110,5,1,2.7,True,True,Euro Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B626,Panels,0,True,7,9,48,2,1,2.75,False,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B627,Stone,0,False,4,5,75,4,1,2.8,True,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B628,Monolith,0,True,3,9,98,3,1,2.8,True,True,Euro Renovation,12,10,10,160000.0,Amd,Monthly,2022-12-15,4685,"Aram Manukyan street, Ashtarak","Aram Manukyan Street, Ashtarak",OK,44.3617646,40.28842504,Armenia,,,Nominatim,,,,Aram Manukyan Street,,,,
B629,Stone,0,False,3,5,74,3,1,2.7,False,True,Major Renovation,11,10,10,200000.0,Amd,Monthly,2022-12-15,4686,"Aram Martirosyan street, Kasakh","Aram Martirosyan Street, Kasakh",OK,44.45465168,40.2316487,Armenia,,Kasakh,Nominatim,Nairi,,,Aram Martirosyan Street,Kasakh,,,
B630,Monolith,1,True,9,10,65,2,1,3.0,False,True,Major Renovation,10,10,11,46000.0,Amd,Daily,2022-11-24,295,"Aram Street 4/3, Yerevan","Aram Street 4/3, Yerevan",OK,44.51505115,40.1793511,Armenia,Yerevan,,Nominatim,,4/3,,Aram Street,,,,
B631,Monolith,1,True,6,11,127,3,2,3.0,True,True,Designer Renovation,11,10,10,2500.0,Usd,Monthly,2022-11-24,297,"Aram Street 48, Yerevan","Aram Street 48, Yerevan",OK,44.5115557,40.1813428,Armenia,Yerevan,,Nominatim,,48,,Aram Street,,,,
B632,Monolith,1,True,3,11,145,3,2,3.0,True,True,Euro Renovation,11,10,11,,Usd,Daily,2022-11-24,302,"Aram Street 72, Yerevan","Aram Street 72, Yerevan",OK,44.5080712,40.1836158,Armenia,Yerevan,,Nominatim,,72,,Aram Street,,,,
B633,Monolith,1,True,9,17,179,5,3,2.8,True,True,Euro Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,303,"Aram Street 74, Yerevan","Aram Street 74, Yerevan",OK,44.508219,40.1838667,Armenia,Yerevan,,Nominatim,,74,,Aram Street,,,,
B634,Monolith,1,True,8,12,90,3,1,3.0,True,True,Designer Renovation,11,10,11,,Usd,Daily,2022-11-24,306,"Aram Street 86, Yerevan","Aram Street 86, Yerevan",OK,44.50738544,40.1843954,Armenia,Yerevan,,Nominatim,,86,,Aram Street,,,,
B635,Monolith,1,True,8,17,70,2,1,3.0,True,True,Euro Renovation,0,0,0,25000.0,Amd,Daily,2022-11-24,306,"Aram Street 86, Yerevan","Aram Street 86, Yerevan",OK,44.50738544,40.1843954,Armenia,Yerevan,,Nominatim,,86,,Aram Street,,,,
B636,Monolith,1,True,8,12,100,3,1,3.0,True,True,Designer Renovation,0,0,0,,Usd,Daily,2022-11-24,306,"Aram Street 86, Yerevan","Aram Street 86, Yerevan",OK,44.50738544,40.1843954,Armenia,Yerevan,,Nominatim,,86,,Aram Street,,,,
B637,Monolith,1,True,7,12,138,4,3,3.0,True,True,Designer Renovation,11,11,10,2400.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B638,Monolith,1,True,5,17,250,4,3,3.0,True,True,Major Renovation,11,11,10,4000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B639,Monolith,1,True,5,20,60,2,1,3.0,True,True,Major Renovation,11,10,10,1550.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B640,Stone,0,False,2,4,82,3,1,3.2,True,True,Designer Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B641,Monolith,1,True,12,15,200,4,2,3.0,True,True,Designer Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B642,Monolith,0,True,11,15,62,2,1,3.0,True,True,Designer Renovation,11,11,10,1100.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B643,Monolith,1,True,3,10,105,3,2,3.0,True,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B644,Monolith,1,True,11,17,102,3,1,3.0,True,True,Designer Renovation,11,11,10,1700.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B645,Monolith,1,True,10,18,110,3,1,3.0,True,True,Designer Renovation,11,11,10,1850.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B646,Monolith,1,True,10,14,70,2,1,2.8,True,True,Euro Renovation,11,11,10,1300.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B647,Monolith,1,True,12,14,130,2,2,3.0,True,True,Designer Renovation,11,11,10,2500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B648,Monolith,1,True,5,15,175,4,3,3.0,True,True,Major Renovation,11,10,10,2500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B649,Monolith,1,True,10,15,100,3,1,3.0,True,True,Designer Renovation,11,11,10,2500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B650,Monolith,1,True,9,12,64,2,1,3.0,False,True,Euro Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B651,Monolith,1,False,16,18,200,4,2,3.0,True,True,Designer Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B652,Monolith,1,True,4,15,55,2,1,3.2,True,True,Cosmetic Renovation,10,10,11,20000.0,Amd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B653,Monolith,1,True,10,17,107,2,2,3.0,True,True,Designer Renovation,11,11,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B654,Monolith,1,True,14,17,100,3,1,3.0,True,True,Major Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B655,Monolith,1,True,8,14,130,3,2,3.0,True,True,Major Renovation,11,11,10,2400.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B656,Monolith,1,True,8,14,130,3,2,3.0,True,True,Major Renovation,11,11,10,2500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B657,Monolith,1,True,13,15,116,3,2,3.0,True,True,Designer Renovation,11,11,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B658,Monolith,1,True,10,14,110,3,2,3.0,True,True,Euro Renovation,0,0,0,1800.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B659,Monolith,1,True,8,13,140,3,2,3.0,True,True,Designer Renovation,11,11,10,2300.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B660,Monolith,1,True,13,14,150,3,2,3.0,True,True,Major Renovation,11,10,10,1800.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B661,Monolith,1,True,8,15,65,2,1,3.0,True,True,Euro Renovation,0,0,0,35000.0,Amd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B662,Monolith,1,True,7,13,67,2,1,3.0,False,True,Euro Renovation,0,0,0,1600.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B663,Monolith,1,True,10,16,65,2,1,3.0,False,True,Euro Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B664,Monolith,1,True,13,15,140,3,1,3.0,True,True,Major Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B665,Monolith,1,True,6,14,90,3,1,3.0,True,True,Designer Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B666,Monolith,1,True,10,18,110,3,2,2.75,True,True,Designer Renovation,11,10,12,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B667,Monolith,1,True,6,14,145,3,1,3.0,True,True,Major Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B668,Monolith,1,True,4,14,147,3,2,3.0,True,True,Major Renovation,11,10,10,1800.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B669,Monolith,1,True,10,16,65,2,1,3.0,True,True,Major Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B670,Monolith,1,True,13,15,116,3,2,3.0,True,True,Designer Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B671,Monolith,1,True,13,15,189,4,2,3.0,True,True,Euro Renovation,11,11,12,,Usd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B672,Monolith,1,True,4,13,70,2,1,3.0,True,True,Major Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B673,Monolith,1,True,15,15,200,4,2,3.0,True,True,Major Renovation,0,0,0,3000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B674,Monolith,1,True,3,17,121,4,2,3.0,True,True,Major Renovation,0,0,0,2500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B675,Monolith,1,True,13,16,115,3,2,3.0,True,True,Major Renovation,0,0,0,1650.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B676,Monolith,1,True,6,15,200,4,2,3.0,True,True,Major Renovation,0,0,0,2500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B677,Monolith,0,True,11,16,58,2,1,2.7,True,True,Euro Renovation,11,10,11,25000.0,Amd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B678,Monolith,1,True,3,14,65,2,1,3.0,False,True,Major Renovation,11,11,10,1250.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B679,Monolith,1,True,3,12,80,3,2,3.0,True,True,Designer Renovation,0,0,0,1600.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B680,Monolith,1,True,3,15,45,2,1,2.8,False,True,Euro Renovation,11,10,10,1000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B681,Monolith,1,True,4,20,160,3,2,3.0,True,True,Designer Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B682,Monolith,1,True,4,10,75,2,2,2.8,True,True,Major Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B683,Monolith,1,True,11,12,130,4,2,2.8,True,True,Major Renovation,0,0,0,2500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B684,Monolith,1,True,13,16,115,3,2,2.8,False,True,Major Renovation,0,0,0,1650.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B685,Stone,0,False,5,6,100,3,3,2.8,False,True,Major Renovation,0,0,0,1400.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B686,Monolith,1,True,17,19,74,2,1,2.8,True,True,Major Renovation,0,0,0,1300.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B687,Monolith,1,True,4,14,200,4,2,3.0,True,True,Euro Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B688,Monolith,1,True,15,15,95,3,1,3.0,True,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B689,Monolith,1,True,4,14,200,4,2,3.0,True,True,Major Renovation,0,0,0,3000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B690,Monolith,0,False,2,5,70,2,1,3.0,True,True,Euro Renovation,0,0,0,1100.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B691,Monolith,0,False,2,5,120,4,1,2.6,True,True,Designer Renovation,0,0,0,1700.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B692,Stone,1,True,4,8,58,2,1,2.8,True,True,Euro Renovation,11,11,12,20000.0,Amd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B693,Monolith,1,True,10,16,55,2,1,3.0,True,True,Major Renovation,11,10,12,1800.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B694,Stone,0,False,4,4,65,2,1,3.0,True,True,Designer Renovation,11,10,10,1700.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B695,Monolith,1,True,2,12,70,3,2,2.8,True,True,Major Renovation,11,10,11,,Usd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B696,Monolith,1,True,8,16,190,5,1,3.0,True,True,Major Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B697,Monolith,1,True,11,18,190,4,1,3.0,True,True,Euro Renovation,0,0,0,2500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B698,Monolith,1,True,15,18,145,4,2,3.0,True,True,Designer Renovation,11,10,11,,Usd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B699,Monolith,1,True,7,10,120,3,2,2.8,True,True,Major Renovation,11,10,10,,Usd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B700,Stone,0,False,4,4,65,3,1,3.0,False,True,Designer Renovation,11,10,10,,Usd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B701,Monolith,1,True,6,12,75,3,2,2.8,True,True,Major Renovation,11,10,10,,Usd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B702,Monolith,1,True,5,16,58,2,1,3.0,True,True,Designer Renovation,0,0,0,1400.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B703,Monolith,1,True,13,15,116,3,1,3.0,True,True,Major Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B704,Monolith,1,True,8,10,120,3,2,2.8,True,True,Designer Renovation,11,10,11,,Usd,Daily,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B705,Monolith,1,True,12,13,188,4,1,3.0,True,True,Designer Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B706,Monolith,1,True,8,10,146,3,2,3.0,True,True,Designer Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B707,Monolith,1,True,5,14,135,4,2,3.0,True,True,Designer Renovation,0,0,0,2800.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B708,Monolith,1,True,4,15,150,4,1,3.0,True,True,Designer Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B709,Monolith,1,True,2,13,75,2,2,3.0,True,True,Major Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B710,Monolith,1,True,3,15,110,3,1,2.8,True,True,Major Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B711,Monolith,1,True,7,16,185,4,3,3.5,True,True,Major Renovation,0,0,0,3000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B712,Monolith,1,True,10,17,155,4,2,3.0,True,True,Major Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B713,Monolith,1,True,7,14,130,3,1,3.0,True,True,Major Renovation,0,0,0,1600.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B714,Monolith,1,True,6,12,70,2,1,2.7,True,True,Major Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B715,Monolith,1,True,13,20,75,3,1,3.0,True,True,Euro Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
B716,Monolith,1,True,14,15,125,3,2,3.0,True,True,Euro Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,311,"Aram Street, Yerevan","Aram Street, Yerevan",OK,44.51078973,40.18159903,Armenia,Yerevan,,Nominatim,,,,Aram Street,,,,
