Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Stone,True,True,7,47.0,2,1,2.75,5,True,False,Designer Renovation,11,10,10,300000.0,AMD,Monthly,2022-11-24,B510,762.970498474059,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,56.0,2,1,3.5,1,True,False,Euro Renovation,11,11,10,200000.0,AMD,Monthly,2022-11-24,B512,508.646998982706,kotayk › jrvezh,Kotayk › Jrvezh,OK,Kotayk,Jrvezh,,,,,Jrvezh,Armenia,40.1921789,44.65629558,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,50.0,3,1,2.75,3,False,False,Designer Renovation,0,0,0,280000.0,AMD,Monthly,2022-11-24,B514,712.1057985757884,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,4,45.0,1,1,2.75,3,True,True,Cosmetic Renovation,10,10,10,90000.0,AMD,Monthly,2022-11-24,B518,228.8911495422177,"սպանդարյան փողոց 1, հրազդան","Spandaryan Street 1, Hrazdan",OK,Kotayk,Hrazdan,1,,Hrazdan,Spandaryan Street,Verin Aghbyurak,Armenia,40.493567,44.759224,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,9,48.0,2,1,3.0,4,True,False,Euro Renovation,11,11,10,400000.0,AMD,Monthly,2022-11-24,B522,1017.293997965412,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,78.0,3,1,2.75,5,True,False,Euro Renovation,0,0,0,300000.0,AMD,Monthly,2022-11-24,B523,762.970498474059,kotayk › jrvezh,Kotayk › Jrvezh,OK,Kotayk,Jrvezh,,,,,Jrvezh,Armenia,40.1921789,44.65629558,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,True,8,48.0,2,1,2.75,5,True,True,Euro Renovation,11,10,10,350000.0,AMD,Monthly,2022-11-24,B524,890.1322482197355,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,84.0,3,1,2.8,6,True,False,Euro Renovation,11,10,10,330000.0,AMD,Monthly,2022-11-24,B531,839.2675483214649,"4th microdistrict, abovyan","4th Microdistrict, Abovyan",OK,Kotayk,Abovyan,,4th Microdistrict,Abovyan,Khachatur Abovyan Street,Parakar,Armenia,40.28015945,44.63727878,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,43.0,2,2,2.5,4,True,True,Partial Renovation,11,10,10,100000.0,AMD,Monthly,2022-11-24,B535,254.323499491353,kotayk › abovian,Kotayk › Abovian,OK,Kotayk,Abovyan,,,Abovyan,,,Armenia,40.2714761,44.6333951,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,3.0,7,True,False,Euro Renovation,0,0,0,450000.0,AMD,Monthly,2022-11-24,B536,1144.4557477110886,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,60.0,2,1,2.7,2,False,False,Euro Renovation,0,0,0,300000.0,AMD,Monthly,2022-11-24,B538,762.970498474059,"площадь сахманадрутян 39, раздан","Sahmanadrutyan Square 39, Hrazdan",OK,Kotayk,Hrazdan,39,,Hrazdan,Sahmanadrutyun Square,,Armenia,40.520637,44.750196,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,2,85.0,3,1,2.8,1,True,True,Major Renovation,11,10,10,400000.0,AMD,Monthly,2022-11-24,B541,1017.293997965412,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,True,True,9,80.0,3,1,2.8,9,True,True,Major Renovation,11,10,10,250000.0,AMD,Monthly,2022-11-24,B542,635.8087487283825,kotayk › hrazdan,Kotayk › Hrazdan,OK,Kotayk,Hrazdan,,,,,,Armenia,40.534969,44.772191,Azure,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,9,42.0,1,1,2.7,3,True,False,Designer Renovation,0,0,0,350000.0,AMD,Monthly,2022-11-24,B553,890.1322482197355,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,80.0,3,1,2.8,2,True,False,Designer Renovation,0,0,0,250000.0,AMD,Monthly,2022-11-24,B555,635.8087487283825,"khachatur kecharetsi street 8, tsaghkadzor","Khachatur Kecharetsi Street 8, Tsaghkadzor",OK,Kotayk,,8,,Tsaghkadzor,Khachatur Kecharetsi Street,,Armenia,40.533263,44.718252,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,True,True,8,55.0,2,1,3.0,8,True,False,Designer Renovation,0,0,0,250000.0,AMD,Monthly,2022-11-24,B556,635.8087487283825,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,11,68.0,2,1,3.0,3,True,False,Major Renovation,11,10,10,250000.0,AMD,Monthly,2022-11-24,B558,635.8087487283825,"kecharetsi st, tsaghkadzor","Kecharetsi Street, Tsaghkadzor",OK,Kotayk,,,,Tsaghkadzor,Khachatur Kecharetsi Street,,Armenia,40.533805,44.72039,Yandex,,,,Cheap,0.0,0.0,0.0
Panels,True,True,11,62.0,2,1,3.0,7,True,False,Euro Renovation,11,11,12,400000.0,AMD,Monthly,2022-11-24,B560,1017.293997965412,"օլիմպիադիայի փողոց 8, ծաղկաձոր","8 Olympiadia Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,8,,Tsaghkadzor,Olympic Street,,Armenia,40.528842,44.716805,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,65.0,1,1,2.8,4,True,False,Major Renovation,10,10,10,200000.0,AMD,Monthly,2022-11-24,B566,508.646998982706,kotayk › kasagh,Kotayk › Kasagh,OK,Kotayk,Nairi,,,Yeghvard,Kasagh,,Armenia,40.33221815,44.39501374,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,43.0,1,1,2.8,5,True,True,Major Renovation,11,12,10,180000.0,AMD,Monthly,2022-11-24,B571,457.7822990844354,"4th street 76, hrazdan","4th Street 76, Hrazdan",OK,Kotayk,Hrazdan,76,,Hrazdan,Armenia Street,,Armenia,40.54618975,44.76916113,Nominatim,,,4th,Cheap,0.0,0.0,0.0
Stone,False,False,5,75.0,3,1,2.7,3,True,False,Euro Renovation,0,0,0,100000.0,AMD,Monthly,2022-11-24,B576,254.323499491353,kotayk › abovian,Kotayk › Abovian,OK,Kotayk,Abovyan,,,Abovyan,,,Armenia,40.2714761,44.6333951,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,2,40.0,2,1,2.75,2,False,True,Designer Renovation,11,10,10,200000.0,AMD,Monthly,2022-11-24,B577,508.646998982706,"улица атиса 1/6, абовян","1/6 Atisa Street, Abovyan",OK,Kotayk,Abovyan,1/6,,Abovyan,Hatis Street,,Armenia,40.276525,44.640017,Yandex,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,54.0,2,1,2.7,6,False,False,Major Renovation,10,10,10,250000.0,AMD,Monthly,2022-11-24,B578,635.8087487283825,"qochinyan street, yerevan","Qochinyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Anton Kochinyan Street,,Armenia,40.179785,44.510723,Yandex,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,75.0,3,1,3.2,6,True,False,Cosmetic Renovation,11,10,10,200000.0,AMD,Monthly,2022-11-24,B579,508.646998982706,"կենտրոն թաղամաս 44, հրազդան","44 Kentron District, Hrazdan",OK,Kotayk,Hrazdan,44,Kentron District,Hrazdan,,Verin Aghbyurak,Armenia,40.517394,44.752495,Yandex,Kentron Block,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,78.0,3,1,2.75,8,True,False,Old Renovation,0,0,0,100000.0,AMD,Monthly,2022-11-24,B580,254.323499491353,kotayk › hrazdan,Kotayk › Hrazdan,OK,Kotayk,Hrazdan,,,,,,Armenia,40.534969,44.772191,Azure,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,55.0,2,2,2.8,3,True,False,Cosmetic Renovation,11,10,10,120000.0,AMD,Monthly,2022-11-24,B582,305.1881993896236,"4th street, hrazdan","4th Street, Hrazdan",OK,Kotayk,Hrazdan,,,Hrazdan,Armenia Street,,Armenia,40.54775307,44.7651271,Nominatim,,,4th,Cheap,0.0,0.0,0.0
Panels,False,True,9,71.0,3,1,2.8,5,True,False,Cosmetic Renovation,0,0,0,500000.0,AMD,Monthly,2022-11-24,B585,1271.617497456765,"hanrapetutian avenue 1/5, abovyan","Hanrapetutian Avenue 1/5, Abovyan",OK,Kotayk,Abovyan,1/5,,Abovyan,Hanrapetutian Avenue,,Armenia,40.27295545,44.62474886,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,65.0,2,1,2.8,2,True,True,Major Renovation,11,10,10,130000.0,AMD,Monthly,2022-11-24,B590,330.6205493387589,"6 -րդ թաղամաս 6-9, չարենցավան","6th District 6-9, Charentsavan",OK,Kotayk,Charentsavan,6-9,6th District,Charentsavan,,,Armenia,40.402174,44.643575,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,4,46.0,1,1,2.5,4,True,False,Partial Renovation,0,0,0,130000.0,AMD,Monthly,2022-11-24,B592,330.6205493387589,"վազգեն սարգսյանի փողոց 7, քասախ","7 Vazgen Sargsyan Street, Kasakh",OK,Kotayk,Nairi,7,,,Vazgen Sargsyan Street,Kasakh,Armenia,40.235064,44.450545,Yandex,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,63.0,2,1,2.7,4,True,False,Partial Renovation,0,0,0,100000.0,AMD,Monthly,2022-11-24,B593,254.323499491353,"hanrapetutian avenue 5, abovyan","Hanrapetutian Avenue 5, Abovyan",OK,Kotayk,Abovyan,5,,Abovyan,Hanrapetutian Avenue,,Armenia,40.2720159,44.6250551,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,10,63.0,2,1,3.2,8,True,True,Designer Renovation,10,10,10,350000.0,AMD,Monthly,2022-12-15,B599,888.460171599736,"antarayin 1st blok 10, tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,10,,Tsaghkadzor,,,Armenia,40.528081,44.71146,Yandex,Antarayin 1st Blok,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,55.0,2,1,3.0,7,True,True,Designer Renovation,11,10,10,250000.0,AMD,Monthly,2022-12-15,B600,634.6144082855258,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,14,58.0,2,1,2.8,6,True,True,Designer Renovation,12,10,10,200000.0,AMD,Monthly,2022-12-15,B601,507.69152662842055,"ogostosi 34, artashat","Ogostosi 34, Artashat",OK,Ararat,Artashat,34,,Artashat,August 23 Street,,Armenia,39.95112511,44.55683512,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,60.0,2,1,3.2,6,True,True,Euro Renovation,11,10,10,300000.0,AMD,Monthly,2022-12-15,B603,761.5372899426309,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,4,60.0,3,1,2.75,4,False,True,Euro Renovation,10,10,10,250000.0,AMD,Monthly,2022-12-15,B604,634.6144082855258,kotayk › hrazdan,Kotayk › Hrazdan,OK,Kotayk,Hrazdan,,,,,,Armenia,40.534969,44.772191,Azure,,,,Cheap,0.0,0.0,0.0
Stone,False,False,4,71.0,3,1,2.6,3,True,True,Major Renovation,11,10,10,200000.0,AMD,Monthly,2022-12-15,B605,507.69152662842055,"սեդրակ ջալալյանի փողոց 10, քասախ","10 Sedrak Jalalyan Street, Kasakh",OK,Kotayk,Nairi,10,,,Sedrak Jalalyan Street,Kasakh,Armenia,40.2355783,44.45333655,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,3,70.0,2,1,2.6,3,True,True,Major Renovation,11,10,10,250000.0,AMD,Monthly,2022-12-15,B606,634.6144082855258,"улица пютагораса, канакераван","Pythagoras Street, Kanakeravan",OK,Kotayk,Nor Hachn,,,,Pythagoras Street,Kanakeravan,Armenia,40.245583,44.534564,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,49.0,2,1,3.0,3,True,True,Major Renovation,11,10,10,270000.0,AMD,Monthly,2022-12-15,B610,685.3835609483677,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,2,52.0,2,1,2.8,2,True,False,Euro Renovation,11,10,10,250000.0,AMD,Monthly,2022-12-15,B611,634.6144082855258,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,3,100.0,3,1,3.0,2,False,True,Major Renovation,11,10,10,350000.0,AMD,Monthly,2022-12-15,B612,888.460171599736,"զորավար անդրանիկի փողոց 6, պռոշյան","6 Zoravar Andranik Street, Proshyan",OK,Kotayk,Nairi,6,,,Zoravar Andranik Street,Proshyan,Armenia,40.24883108,44.42060265,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,90.0,4,1,2.7,2,True,True,Major Renovation,10,10,10,220000.0,AMD,Monthly,2022-12-15,B613,558.4606792912626,"russian street, abovyan","Russian Street, Abovyan",OK,Kotayk,Abovyan,,,Abovyan,Russian Street,,Armenia,40.27426173,44.63170389,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,12,65.0,2,1,3.0,3,True,True,Major Renovation,11,10,10,300000.0,AMD,Monthly,2022-12-15,B615,761.5372899426309,"անտառային փողոց 10, ձորաղբյուր","10 Antarayin Street, Dzoraghbyur",OK,Kotayk,Jrvezh,10,,,Antarayin Street,Dzoraghbyur,Armenia,40.20016715,44.6385077,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,68.0,2,1,2.8,1,True,True,Cosmetic Renovation,11,12,10,120000.0,AMD,Monthly,2022-12-15,B616,304.61491597705236,"խաչատուր կեչառեցու փողոց, ծաղկաձոր","Khachatur Kecharetsi Street, Tsaghkadzor",OK,Kotayk,,,,Tsaghkadzor,Khachatur Kecharetsi Street,,Armenia,40.533805,44.72039,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,3.0,4,False,True,Major Renovation,10,10,10,270000.0,AMD,Monthly,2022-12-15,B617,685.3835609483677,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,2.8,8,False,True,Euro Renovation,11,12,10,300000.0,AMD,Monthly,2022-12-15,B619,761.5372899426309,"улица тандзахбюри 2, цахкадзор","Tandzaghbyuri Street 2, Tsaghkadzor",OK,Kotayk,,2,,Tsaghkadzor,Tandzaghbyuri Street,,Armenia,40.531104,44.71986,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,70.0,3,2,3.0,7,True,True,Major Renovation,11,10,10,550000.0,AMD,Monthly,2022-12-15,B620,1396.1516982281566,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Affordable,0.0,0.0,0.0
Cassette,False,True,9,54.0,1,1,2.7,6,True,True,Partial Renovation,11,10,10,80000.0,AMD,Monthly,2022-12-15,B622,203.07661065136824,"7-րդ թաղամաս, չարենցավան","7th District, Charentsavan",OK,Kotayk,Charentsavan,,7th District,Charentsavan,,,Armenia,40.3982399,44.63279822,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,48.0,2,1,3.0,9,False,True,Euro Renovation,11,11,10,130000.0,AMD,Monthly,2022-12-15,B623,329.99949230847335,"հատիս փողոց 36, աբովյան","36 Hatis Street, Abovyan",OK,Kotayk,Abovyan,1/36-38,,Abovyan,Hatis Street,,Armenia,40.275012,44.63889209,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,64.0,2,1,3.0,5,True,True,Old Renovation,11,10,10,180000.0,AMD,Monthly,2022-12-15,B627,456.9223739655785,"զորավար անդրանիկի պողոտա 84, հրազդան","84 Zoravar Andranik Avenue, Hrazdan",OK,Kotayk,Hrazdan,84,,Hrazdan,Zoravar Andranik Avenue,,Armenia,40.544626,44.768791,Yandex,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,50.0,2,1,2.7,4,False,True,Designer Renovation,11,10,10,250000.0,AMD,Monthly,2022-12-15,B628,634.6144082855258,"4th micro-district, abovyan","4th Micro-district, Abovyan",OK,Kotayk,Ajapnyak,,4th Micro-district,Abovyan,,,Armenia,40.281031,44.638248,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,57.0,3,1,2.75,2,True,True,Cosmetic Renovation,11,11,10,180000.0,AMD,Monthly,2022-12-15,B629,456.9223739655785,"4-րդ փողոց 74, հրազդան","74 4th Street, Hrazdan",OK,Kotayk,Abovyan,74,,Hrazdan,Armenia Street,,Armenia,40.546703,44.767893,Yandex,,,4th,Cheap,0.0,0.0,0.0
Panels,False,True,9,55.0,2,1,2.8,7,True,True,Euro Renovation,11,10,10,280000.0,AMD,Monthly,2022-12-15,B630,710.7681372797888,"ջրվեժի 1-ին փողոց 68, երևան","68, 1st Jrvezh Street, Yerevan",OK,Yerevan,Yerevan,68,,Yerevan,Shirak Street,,Armenia,40.149213,44.453114,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,14,50.0,2,1,2.8,2,True,True,Major Renovation,11,10,10,350000.0,AMD,Monthly,2022-12-15,B632,888.460171599736,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,100.0,3,1,3.0,5,True,True,Major Renovation,11,10,10,250000.0,AMD,Monthly,2022-12-15,B633,634.6144082855258,"խաչիկ մուրադյանի փողոց 5, ծաղկաձոր","5 Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,5,,Tsaghkadzor,Khachik Muradyan Street,,Armenia,40.528047,44.706654,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,2.8,4,False,True,Major Renovation,11,10,10,150000.0,AMD,Monthly,2022-12-15,B634,380.76864497131544,kotayk › abovian,Kotayk › Abovian,OK,Kotayk,Abovyan,,,Abovyan,,,Armenia,40.2714761,44.6333951,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,58.0,2,1,2.7,5,True,True,Major Renovation,11,12,10,250000.0,AMD,Monthly,2022-12-15,B635,634.6144082855258,"բարեկամության փողոց, աբովյան","Barekamutyan Street, Abovyan",OK,Kotayk,Abovyan,,1st Microdistrict,Abovyan,Barekamtyun Street,,Armenia,40.270614,44.622177,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,3,40.0,2,1,2.7,3,False,True,Euro Renovation,11,11,10,200000.0,AMD,Monthly,2022-12-15,B637,507.69152662842055,kotayk › balahovit,Kotayk › Balahovit,OK,Kotayk,Abovyan,,,,,Balahovit,Armenia,40.2506756,44.6028495,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,False,2,66.0,3,1,3.0,1,False,False,Euro Renovation,11,11,12,300000.0,AMD,Monthly,2022-12-15,B638,761.5372899426309,kotayk › zovuni,Kotayk › Zovuni,OK,Kotayk,Nairi,,,,Zovuni Street,Zovuni,Armenia,40.2351368,44.5070456,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,9,95.0,3,2,2.8,8,True,True,Designer Renovation,11,11,10,350000.0,AMD,Monthly,2022-12-15,B639,888.460171599736,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,87.0,3,1,2.8,11,True,True,Designer Renovation,11,10,10,530000.0,AMD,Monthly,2022-12-15,B640,1345.3825455653146,"олимпийская улица 15, цахкадзор","Olympic Street 15, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,15,,Tsaghkadzor,Olympic Street,,Armenia,40.528123,44.711757,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,40.0,2,1,3.0,8,True,True,Designer Renovation,11,10,10,350000.0,AMD,Monthly,2022-12-15,B642,888.460171599736,"олимпийская улица 15, цахкадзор","Olympic Street 15, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,15,,Tsaghkadzor,Olympic Street,,Armenia,40.528123,44.711757,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,True,True,8,105.0,3,1,3.0,8,True,True,Major Renovation,11,11,12,250000.0,AMD,Monthly,2022-12-15,B643,634.6144082855258,"улица хачика мурадяна, цахкадзор","Hachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,Khachik Muradyan Street,,Armenia,40.527842,44.707148,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,9,50.0,2,1,2.8,3,True,True,Designer Renovation,11,12,12,260000.0,AMD,Monthly,2022-12-15,B644,659.9989846169467,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,75.0,3,1,2.6,4,True,True,Cosmetic Renovation,11,10,10,80000.0,AMD,Monthly,2022-12-15,B645,203.07661065136824,"kentron block, hrazdan","Kentron Block, Hrazdan",OK,Kotayk,Hrazdan,,,Hrazdan,,Verin Aghbyurak,Armenia,40.52381563,44.74914771,Nominatim,Kentron Block,,,Cheap,0.0,0.0,0.0
Stone,False,False,1,75.0,3,1,3.5,1,False,True,Major Renovation,11,11,10,300000.0,AMD,Monthly,2022-12-15,B647,761.5372899426309,"ջրվեժի 1-ին փողոց 40, երևան","40, 1st Jrvezh Street, Yerevan",OK,Yerevan,Yerevan,40,,Yerevan,Shirak Street,,Armenia,40.147241,44.459824,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,9,75.0,3,1,2.8,3,True,True,Old Renovation,11,10,10,100000.0,AMD,Monthly,2022-12-15,B650,253.84576331421027,"kentron block, hrazdan","Kentron Block, Hrazdan",OK,Kotayk,Hrazdan,,,Hrazdan,,Verin Aghbyurak,Armenia,40.52381563,44.74914771,Nominatim,Kentron Block,,,Cheap,0.0,0.0,0.0
Stone,True,False,2,45.0,2,1,3.0,2,False,True,Major Renovation,11,10,10,165000.0,AMD,Monthly,2022-12-15,B654,418.84550946844695,"zovuni 39 street, zovuni","Zovuni 39 Street, Zovuni",OK,Kotayk,Nairi,39,,,Zovuni Street,Zovuni,Armenia,40.23420379,44.50457302,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,48.0,2,1,3.0,6,True,True,Major Renovation,11,10,10,250000.0,AMD,Monthly,2022-12-15,B655,634.6144082855258,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,False,2,60.0,2,1,3.0,2,False,True,Euro Renovation,12,12,10,150000.0,AMD,Monthly,2022-12-15,B656,380.76864497131544,"աշտարակի խճուղի, երևան","Ashtarak Highway, Yerevan",OK,Yerevan,Davtashen,,,Yerevan,Ashtarak Highway,,Armenia,40.231326,44.443044,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,3,75.0,2,1,3.0,2,True,True,Old Renovation,11,12,10,110000.0,AMD,Monthly,2022-12-15,B661,279.2303396456313,"1district 2, charentsavan","1st District 2, Charentsavan",OK,Kotayk,Charentsavan,2,1st District,Charentsavan,,,Armenia,40.4067202,44.6458608,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,83.0,4,1,2.75,1,False,True,Cosmetic Renovation,11,11,10,200000.0,AMD,Monthly,2022-12-15,B662,507.69152662842055,kotayk › abovian,Kotayk › Abovian,OK,Kotayk,Abovyan,,,Abovyan,,,Armenia,40.2714761,44.6333951,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,95.0,4,1,2.8,3,True,True,Cosmetic Renovation,11,10,10,130000.0,AMD,Monthly,2022-12-15,B663,329.99949230847335,"8-я улица 212, раздан","8th Street 212, Hrazdan",OK,Kotayk,Hrazdan,212,,Hrazdan,Armenia Street,,Armenia,40.54674565,44.77536527,Nominatim,,,8th,Cheap,0.0,0.0,0.0
Panels,False,True,9,78.0,3,1,2.8,1,True,True,Major Renovation,11,10,10,200000.0,AMD,Monthly,2022-12-15,B664,507.69152662842055,"4-րդ միկրոշրջան 8, 4-րդ միկրոշրջան","4th Microdistrict 8, 4th Microdistrict",OK,Kotayk,Abovyan,8,4th Microdistrict,Abovyan,,,Armenia,40.2831678,44.64071637,Nominatim,,,,Cheap,0.0,0.0,0.0
