Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
3,B789,Female,39,Stone,0,0,4,5,40,2,1,2.7,Open balcony,,Major Renovation,11,11,10,Ararat › Artashat,20000,AMD,daily,24/11/2022,none,none,none
3,B790,Female,38,Bricks,0,0,1,1,40,2,1,2.5,Not available,Available,Euro Renovation,10,10,12,Ararat › Artashat,140000,AMD,monthly,24/11/2022,none,none,none
3,B791,Male,54,Panels,0,0,4,5,60,2,1,2.75,Open balcony,Available,Major Renovation,10,10,11,Ararat › Artashat,150000,AMD,monthly,24/11/2022,none,none,none
3,B792,Male,69,Stone,0,0,5,5,82,3,1,2.8,Open balcony,,Old Renovation,0,0,0,Ararat › Artashat,90000,AMD,monthly,24/11/2022,none,none,none
3,B793,Female,59,Stone,0,0,1,2,55,2,1,2.8,Closed balcony,Available,Euro Renovation,10,10,10,Ararat › Artashat,100000,AMD,monthly,24/11/2022,none,none,none
3,B794,Female,35,Stone,0,1,1,4,47,2,1,2.7,Closed balcony,Available,Major Renovation,11,10,11,Ararat › Artashat,15000,AMD,daily,15/12/2022,none,none,none
3,B795,Male,47,Stone,1,0,1,1,49,1,1,2.5,Closed balcony,Available,Euro Renovation,11,10,11,Ararat › Artashat,80000,AMD,monthly,15/12/2022,none,none,none
3,B796,Female,62,Stone,1,0,3,3,60,3,1,2.7,Not available,Available,Major Renovation,11,12,10,Ararat › Artashat,150000,AMD,monthly,15/12/2022,none,none,none
3,B797,Male,57,Panels,0,0,3,5,96,4,1,2.8,Multiple balconies,Available,Cosmetic Renovation,11,10,10,Ararat › Artashat,100000,AMD,monthly,15/12/2022,none,none,none
3,B798,Female,69,Stone,1,0,2,2,54,2,1,2.75,Open balcony,Available,Major Renovation,11,11,11,Ararat › Geghanist,8000,AMD,daily,24/11/2022,none,none,none
3,B799,Male,29,Stone,1,0,1,2,42,2,1,2.7,Open balcony,Available,Major Renovation,10,11,12,Ararat › Geghanist,130000,AMD,monthly,15/12/2022,none,none,none
3,B800,Female,26,Panels,0,1,5,5,75,3,1,3,Not available,,Major Renovation,0,0,0,Ararat › Masis,250000,AMD,monthly,24/11/2022,none,none,none
3,B801,Female,30,Panels,1,0,2,4,65,3,1,2.8,Open balcony,Available,Major Renovation,11,10,10,Ararat › Masis,150000,AMD,monthly,24/11/2022,none,none,none
3,B802,Female,56,Stone,1,0,2,4,64,3,1,3,Not available,Available,Major Renovation,11,10,10,Ararat › Masis,350000,AMD,monthly,24/11/2022,none,none,none
3,B803,Female,22,Stone,0,0,4,5,69,2,1,2.7,Open balcony,Available,Partial Renovation,11,11,12,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none
3,B804,Female,38,Stone,0,0,3,5,65,2,2,2.8,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,B805,Female,67,Stone,1,0,2,5,65,3,1,2.8,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,250000,AMD,monthly,15/12/2022,none,none,none
3,B806,Male,45,Stone,1,0,3,5,80,3,1,2.8,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,250000,AMD,monthly,15/12/2022,none,none,none
3,B807,Female,50,Panels,0,0,3,5,43,1,1,3,Closed balcony,Available,Old Renovation,11,12,10,Ararat › Masis,80000,AMD,monthly,15/12/2022,none,none,none
3,B808,Female,43,Stone,0,0,4,5,72,2,1,2.8,Open balcony,Available,Cosmetic Renovation,11,11,12,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none
3,B809,Female,48,Stone,0,0,5,5,82,3,1,2.7,Open balcony,Not available,Partial Renovation,11,12,10,Ararat › Masis,100000,AMD,monthly,15/12/2022,none,none,none
3,B810,Female,23,Stone,0,0,1,5,62,3,1,2.7,Closed balcony,Available,Euro Renovation,11,10,10,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,B811,Female,60,Panels,0,0,2,5,75,2,1,2.7,Open balcony,Available,Partial Renovation,12,10,10,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none
3,B812,Male,44,Panels,0,0,5,5,68,2,1,2.75,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,B813,Male,26,Panels,0,0,5,5,68,2,1,2.75,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,B814,Male,61,Panels,0,0,5,5,68,2,1,2.75,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none
3,B815,Female,65,Stone,0,0,4,5,38,1,1,2.8,Closed balcony,Not available,Cosmetic Renovation,12,10,10,Ararat › Vedi,60000,AMD,monthly,15/12/2022,none,none,none
9,B816,Female,21,Stone,0,0,1,1,150,2,1,3,Not available,By agreement,Euro Renovation,12,12,11,"Araratyan Street, Ashtarak",150000,AMD,monthly,15/12/2022,none,none,none
3,B817,Male,22,Panels,0,0,5,5,75,3,1,2.8,Open balcony,Not available,Partial Renovation,11,10,10,"Araz street 9, Artaxata (Artashat)",90000,AMD,monthly,15/12/2022,none,none,none
1,B818,Female,55,Monolith,1,1,11,14,60,2,1,3,Open balcony,Available,Major Renovation,10,10,10,"Arghutyan Street 1, Yerevan",360000,AMD,monthly,24/11/2022,none,none,none
1,B819,Female,21,Monolith,1,1,6,14,80,3,2,2.8,Open balcony,,Designer Renovation,0,0,0,"Arghutyan Street 22/2, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B820,Male,60,Monolith,1,1,14,15,84,3,2,3.5,Not available,Available,Designer Renovation,11,10,10,"Argishti street 1, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B821,Female,22,Monolith,1,1,7,14,95,3,2,3,Closed balcony,,Major Renovation,11,10,10,"Argishti street 1, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B822,Male,23,Monolith,1,1,1,14,60,2,1,2.8,Closed balcony,Available,Euro Renovation,11,10,12,"Argishti street 11/3, Yerevan",18000,AMD,daily,24/11/2022,none,none,none
1,B823,Female,43,Monolith,1,1,6,12,35,1,1,2.7,Not available,,Major Renovation,11,11,12,"Argishti street 11/3, Yerevan",600000,AMD,daily,24/11/2022,none,none,none
1,B824,Female,47,Monolith,1,1,9,14,86,3,2,3,Open balcony,By agreement,Major Renovation,11,11,12,"Argishti street 11/3, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B825,Female,41,Monolith,1,1,9,14,57,2,1,3,Open balcony,Available,Euro Renovation,11,10,12,"Argishti street 11/3, Yerevan",18000,AMD,daily,24/11/2022,none,none,none
1,B826,Male,67,Monolith,1,1,11,16,55,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Argishti street 11/4, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,B827,Female,56,Stone,1,1,3,14,56,2,1,2.7,Open balcony,,Designer Renovation,0,0,0,"Argishti street 11/8, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B828,Male,42,Monolith,1,1,2,14,56,2,1,2.7,Open balcony,,Major Renovation,0,0,0,"Argishti street 15, Yerevan",500000,AMD,daily,24/11/2022,none,none,none
1,B829,Male,60,Monolith,1,1,7,15,51,2,1,2.8,Open balcony,Available,Major Renovation,11,10,10,"Argishti street 7, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B830,Female,43,Monolith,1,1,14,15,72,3,1,2.8,Open balcony,Available,Designer Renovation,11,10,10,"Argishti Street 7/10, Yerevan",900000,AMD,monthly,24/11/2022,none,none,none
1,B831,Female,60,Monolith,1,1,10,15,45,2,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Argishti Street 7/13, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B832,Male,46,Monolith,1,1,3,14,40,1,1,3,Open balcony,Available,Euro Renovation,11,10,11,"Argishti street 7/4, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
1,B833,Male,50,Monolith,1,1,10,14,110,3,2,3.2,Multiple balconies,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B834,Female,57,Monolith,1,1,12,14,175,4,3,3,Open balcony,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B835,Female,40,Monolith,1,1,6,12,120,4,3,3,Multiple balconies,Available,Designer Renovation,11,11,10,"Argishti street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B836,Male,41,Monolith,1,1,7,11,55,2,1,3,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B837,Female,31,Monolith,1,1,7,10,55,2,1,3,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B838,Male,20,Monolith,1,1,12,14,62,3,1,3,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B839,Male,58,Monolith,1,1,3,14,60,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B840,Female,38,Monolith,1,1,6,14,100,4,1,3,Multiple balconies,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",800000,AMD,monthly,24/11/2022,none,none,none
1,B841,Male,46,Monolith,1,1,2,14,100,3,1,3.5,Not available,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B842,Female,54,Monolith,1,1,10,14,55,2,1,2.8,Open balcony,Available,Designer Renovation,11,11,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B843,Male,62,Monolith,1,1,6,11,60,2,1,2.7,Not available,Available,Euro Renovation,11,10,12,"Argishti street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B844,Female,29,Monolith,1,1,4,13,55,2,1,3,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B845,Female,65,Stone,1,1,12,14,87,3,1,2.6,Open balcony,,Euro Renovation,10,10,10,"Argishti street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,B846,Male,45,Monolith,1,1,3,14,66,2,2,3,Not available,,Major Renovation,11,10,10,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B847,Male,47,Monolith,1,1,10,14,45,1,1,2.8,Not available,Available,Major Renovation,11,10,12,"Argishti street, Yerevan",18000,AMD,daily,24/11/2022,none,none,none
1,B848,Male,32,Monolith,1,1,11,11,75,2,1,3,Not available,,Designer Renovation,11,10,10,"Argishti street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B849,Female,30,Monolith,1,1,6,12,130,4,2,3,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B850,Male,53,Monolith,0,1,2,14,95,3,2,3,Open balcony,Available,Old Renovation,11,11,10,"Argishti street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,B851,Male,47,Monolith,1,1,12,16,65,2,1,2.8,Closed balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",700,USD,monthly,24/11/2022,none,none,none
1,B852,Female,26,Monolith,1,1,12,14,178,5,3,3,Multiple balconies,By agreement,Major Renovation,11,10,12,"Argishti street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B853,Male,18,Monolith,1,1,2,14,70,2,1,3.5,Closed balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B854,Male,49,Monolith,1,1,12,16,73,2,2,2.7,Multiple balconies,Available,Designer Renovation,11,10,11,"Argishti street, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
1,B855,Female,41,Monolith,1,1,3,14,90,3,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B856,Male,45,Monolith,1,1,5,12,50,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B857,Male,52,Monolith,1,1,2,16,35,1,1,3,Not available,,Major Renovation,0,0,0,"Argishti street, Yerevan",50,USD,daily,24/11/2022,none,none,none
1,B858,Male,29,Monolith,1,1,5,14,120,4,2,3,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B859,Male,65,Monolith,1,1,5,11,60,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B860,Male,47,Monolith,1,1,8,14,48,2,1,3,Not available,,Major Renovation,0,0,0,"Argishti street, Yerevan",950,USD,monthly,24/11/2022,none,none,none
1,B861,Female,68,Monolith,1,1,10,15,60,2,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B862,Female,64,Stone,0,0,2,3,60,2,1,3,Not available,,Designer Renovation,0,0,0,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B863,Male,31,Monolith,1,1,9,12,55,2,1,2.8,Multiple balconies,,Euro Renovation,0,0,0,"Argishti street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,B864,Female,48,Monolith,1,1,2,14,56,2,1,3,Not available,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B865,Female,37,Monolith,1,1,14,14,151,4,2,3,Multiple balconies,,Euro Renovation,11,10,10,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B866,Male,37,Monolith,1,1,13,15,55,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B867,Male,41,Monolith,1,1,2,15,90,4,1,3.5,Closed balcony,,Designer Renovation,11,10,10,"Argishti street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B868,Male,38,Monolith,1,1,12,14,175,4,3,3,Open balcony,,Major Renovation,11,10,10,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B869,Female,39,Monolith,1,1,2,14,130,3,2,3,Not available,Available,Major Renovation,10,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B870,Male,65,Monolith,1,1,3,14,77,3,1,3,Open balcony,Available,Major Renovation,11,10,12,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B871,Male,30,Monolith,1,1,4,15,43,1,1,3,Open balcony,,Designer Renovation,11,10,11,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B872,Male,32,Monolith,1,1,4,12,58,2,1,2.75,Closed balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B873,Female,32,Monolith,1,1,11,15,52,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B874,Male,21,Monolith,1,1,12,14,105,3,2,3,Closed balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B875,Male,31,Monolith,1,1,4,15,60,2,1,3,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B876,Female,43,Panels,0,1,6,9,67,2,1,2.75,Multiple balconies,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B877,Female,49,Monolith,1,1,12,14,40,1,1,2.75,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B878,Female,31,Stone,0,1,3,12,54,2,1,2.75,Not available,,Euro Renovation,0,0,0,"Argishti street, Yerevan",420000,AMD,daily,24/11/2022,none,none,none
1,B879,Female,18,Monolith,1,1,10,14,120,4,2,3,Open balcony,,Euro Renovation,11,10,10,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B880,Female,56,Monolith,0,1,7,9,55,2,1,2.7,Closed balcony,Available,Euro Renovation,11,11,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B881,Male,62,Monolith,1,0,1,3,26,2,1,2.8,Not available,,Major Renovation,10,10,10,"Argishti street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B882,Male,57,Monolith,1,1,10,15,58,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B883,Female,33,Monolith,1,1,5,10,140,4,2,3,Multiple balconies,,Euro Renovation,0,0,0,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B884,Male,29,Monolith,1,1,10,14,150,4,2,3,Open balcony,,Major Renovation,11,10,10,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B885,Male,38,Monolith,1,1,5,14,40,2,1,3,Not available,,Major Renovation,0,0,0,"Argishti street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B886,Female,33,Monolith,1,1,2,14,80,3,2,3,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B887,Female,27,Monolith,1,1,13,22,70,3,2,3,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B888,Male,70,Monolith,1,1,2,14,120,4,1,2.8,Multiple balconies,Available,Euro Renovation,11,10,11,"Argishti street, Yerevan",37000,AMD,daily,24/11/2022,none,none,none
1,B889,Male,55,Monolith,1,1,3,14,120,4,1,2.8,Multiple balconies,Available,Euro Renovation,11,10,11,"Argishti street, Yerevan",37000,AMD,daily,24/11/2022,none,none,none
1,B890,Female,50,Monolith,1,1,13,14,109,3,1,3,Multiple balconies,Available,Major Renovation,11,10,12,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B891,Female,50,Monolith,1,1,9,14,110,4,1,2.8,Multiple balconies,Available,Major Renovation,11,11,12,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B892,Female,63,Monolith,1,1,13,16,90,3,1,2.8,Open balcony,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B893,Male,61,Monolith,1,1,14,14,54,2,1,2.5,Open balcony,,Euro Renovation,11,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B894,Female,49,Monolith,1,1,4,12,52,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B895,Male,38,Monolith,1,1,2,14,109,3,1,3,Open balcony,,Major Renovation,11,10,10,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B896,Female,48,Monolith,1,1,9,14,56,2,1,3,Not available,,Major Renovation,11,10,10,"Argishti street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B897,Male,51,Monolith,1,1,9,14,104,3,1,3,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,B898,Male,32,Monolith,1,1,12,14,75,3,2,3.2,Not available,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,B899,Female,67,Monolith,1,1,8,15,56,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none
1,B900,Male,21,Monolith,1,1,1,13,63,3,1,2.8,Not available,,Major Renovation,0,0,0,"Argishti street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,B901,Female,18,Monolith,1,1,11,15,80,3,1,2.8,Open balcony,,Designer Renovation,11,10,10,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B902,Male,23,Monolith,1,1,6,16,53,2,1,3,Closed balcony,,Euro Renovation,11,10,10,"Argishti street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B903,Male,38,Monolith,1,1,9,12,110,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B904,Female,42,Monolith,0,0,1,2,55,2,1,2.8,Not available,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B905,Male,58,Monolith,1,1,12,18,55,3,1,3,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B906,Male,70,Monolith,1,1,10,15,60,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B907,Male,24,Monolith,1,1,3,10,56,2,1,3,Multiple balconies,Available,Euro Renovation,11,11,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B908,Female,57,Monolith,1,1,11,15,126,4,1,3,Closed balcony,,Major Renovation,11,10,10,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B909,Male,42,Monolith,1,1,9,14,55,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B910,Female,35,Monolith,1,1,13,14,87,3,1,3,Open balcony,,Major Renovation,11,10,10,"Argishti street, Yerevan",540000,AMD,monthly,24/11/2022,none,none,none
1,B911,Female,68,Monolith,1,1,12,14,55,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",26000,AMD,daily,24/11/2022,none,none,none
1,B912,Female,26,Monolith,1,1,3,14,50,1,1,2.8,Not available,,Major Renovation,0,0,0,"Argishti street, Yerevan",26000,AMD,daily,24/11/2022,none,none,none
1,B913,Female,32,Monolith,1,1,12,14,178,4,3,3,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",2700,USD,monthly,24/11/2022,none,none,none
1,B914,Male,66,Monolith,1,1,10,14,56,2,1,2.8,Open balcony,,Euro Renovation,11,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B915,Female,42,Monolith,1,1,4,13,50,2,1,3,Open balcony,,Euro Renovation,11,11,10,"Argishti street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B916,Female,43,Monolith,1,1,3,12,73,3,1,3,Multiple balconies,,Major Renovation,11,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B917,Female,21,Monolith,1,1,3,14,58,2,1,3,Open balcony,,Major Renovation,11,10,10,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B918,Female,28,Monolith,1,1,14,15,99,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Argishti street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B919,Male,48,Monolith,1,1,15,15,58,2,1,3,Open balcony,,Designer Renovation,11,11,10,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B920,Male,57,Monolith,0,1,11,15,54,2,1,2.7,Not available,,Euro Renovation,11,10,10,"Argishti street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
