Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
1,Male,60,Monolith,0,1,11,65.0,2,1,2.8,8,Closed balcony,,Major Renovation,11,10,11,Yerevan › Kentron,20000,AMD,daily,24/11/2022,none,none,none,B2332
1,Female,66,Monolith,1,0,2,61.0,3,1,3.2,2,Open balcony,,Major Renovation,11,11,10,"Teryan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2333
1,Male,29,Monolith,1,1,10,46.0,2,1,3.0,3,Open balcony,,Major Renovation,0,0,0,"Նիկողայոս Ադոնց փողոց, Երևան",500000,AMD,monthly,24/11/2022,none,none,none,B2334
1,Male,18,Stone,1,1,6,65.0,3,2,3.0,4,Open balcony,,Designer Renovation,11,11,10,"Khanjyan Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none,B2335
1,Female,64,Monolith,1,1,6,135.0,4,2,3.0,3,Not available,Available,Designer Renovation,11,11,10,"Alek Manukyan Street 1/4, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B2336
1,Female,63,Stone,0,1,6,75.0,3,1,2.75,2,Closed balcony,,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2337
1,Male,29,Monolith,1,1,10,200.0,4,3,3.0,6,Open balcony,Available,Designer Renovation,11,11,10,"Northern Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B2338
1,Male,41,Stone,0,0,5,60.0,2,1,3.0,1,Not available,,Designer Renovation,11,11,10,"Rubiniants street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B2339
1,Male,19,Stone,0,0,5,100.0,3,1,3.0,5,Not available,,Euro Renovation,0,0,0,"Avetik Isahakyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B2340
1,Male,38,Stone,0,0,5,57.0,2,1,2.8,3,Open balcony,,Designer Renovation,11,11,10,"Komitas Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B2341
1,Female,40,Stone,0,0,4,77.0,3,1,2.8,2,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Aleksandr Spendiarian street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2342
1,Female,61,Stone,0,0,4,60.0,3,1,3.2,2,Not available,Available,Major Renovation,11,11,10,"Zakian street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none,B2343
1,Male,46,Stone,0,0,5,65.0,3,1,3.2,4,Not available,,Designer Renovation,0,0,0,"Mesrop Mashtots Avenue, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B2344
1,Male,70,Stone,0,0,5,76.0,3,1,3.2,1,Open balcony,Available,Major Renovation,11,11,10,"Avet Avetisyan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2345
1,Female,37,Monolith,1,1,17,65.0,3,1,3.2,5,Open balcony,,Major Renovation,11,11,10,"Փավստոս Բուզանդի փողոց 1, Երևան",1200,USD,monthly,24/11/2022,none,none,none,B2346
1,Male,22,Panels,0,1,11,70.0,2,1,2.75,9,Not available,,Major Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2347
1,Female,63,Stone,0,0,6,100.0,3,1,3.0,5,Open balcony,,Major Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2348
1,Male,65,Stone,0,0,5,60.0,3,1,2.8,3,Open balcony,,Major Renovation,11,11,10,"Gai avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2349
1,Male,39,Stone,0,0,4,90.0,2,1,2.8,3,Closed balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2350
1,Male,30,Stone,0,0,5,54.0,2,1,2.8,3,Multiple balconies,Available,Designer Renovation,11,11,10,"Mayisi 9 street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B2351
1,Male,21,Monolith,1,1,8,86.0,3,1,3.0,6,Not available,,Euro Renovation,11,11,10,"Նիկողայոս Ադոնց փողոց, Երևան",1300,USD,monthly,24/11/2022,none,none,none,B2352
1,Female,33,Monolith,1,1,15,55.0,2,1,3.0,7,Open balcony,,Designer Renovation,11,11,10,"Argishti street, Երևան",450000,AMD,monthly,24/11/2022,none,none,none,B2353
1,Female,52,Monolith,1,1,15,120.0,3,2,3.0,12,Open balcony,Available,Designer Renovation,11,11,10,"SasnaTsrer street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2354
1,Female,22,Monolith,1,1,21,80.0,2,1,3.0,13,Open balcony,Available,Designer Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2355
1,Male,31,Monolith,1,1,7,128.0,4,2,3.0,5,Open balcony,Available,Major Renovation,11,11,10,Yerevan › Kentron,2700,USD,monthly,24/11/2022,none,none,none,B2356
1,Female,52,Panels,0,1,14,77.0,2,1,2.8,14,Open balcony,,Euro Renovation,0,0,0,"Tigran Mets Avenu, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2357
1,Male,38,Monolith,1,1,10,120.0,4,2,3.0,2,Open balcony,,Major Renovation,0,0,0,"Pushkin Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2358
1,Male,55,Stone,0,0,4,109.0,4,1,3.2,4,Open balcony,Available,Euro Renovation,11,11,12,"Nalbandyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2359
1,Female,57,Monolith,1,1,16,60.0,2,1,3.0,6,Open balcony,Available,Major Renovation,11,11,10,"Buzand St, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2360
1,Female,20,Panels,0,1,14,102.0,3,1,2.8,5,Multiple balconies,,Major Renovation,11,11,10,"Hovsep Emin street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B2361
1,Female,30,Panels,0,1,12,78.0,3,1,2.8,12,Open balcony,,Euro Renovation,11,11,10,"Sayat Nova avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2362
1,Female,34,Monolith,1,1,8,120.0,3,2,3.0,7,Open balcony,Available,Euro Renovation,11,10,10,"Deghatan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B2363
1,Male,46,Panels,0,0,9,46.0,2,1,3.0,2,Open balcony,,Designer Renovation,0,0,0,"Tumanyan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B2364
1,Male,56,Monolith,1,1,14,142.0,4,3,3.0,3,Multiple balconies,,Euro Renovation,0,0,0,"Paruyr Sevak St, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2365
1,Male,54,Monolith,0,1,11,100.0,3,1,2.8,2,Open balcony,,Major Renovation,0,0,0,"Amiryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2366
1,Female,24,Stone,0,0,5,75.0,3,1,2.8,4,Open balcony,,Euro Renovation,0,0,0,"Aram Khachatryan street, Yerevan",700,USD,monthly,24/11/2022,none,none,none,B2367
1,Female,40,Monolith,0,1,9,123.0,3,2,3.0,7,Open balcony,Available,Designer Renovation,11,11,10,"Kajaznuni street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2368
1,Female,42,Monolith,1,1,15,175.0,4,3,3.0,5,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B2369
1,Male,38,Monolith,1,1,14,180.0,4,2,3.0,3,Open balcony,Available,Major Renovation,11,11,10,"Amiryan Street, Yerevan",2400,USD,monthly,24/11/2022,none,none,none,B2370
1,Male,20,Monolith,1,1,18,191.0,4,2,3.0,8,Open balcony,Available,Designer Renovation,11,11,10,"Tsitsernakaberd Highway, Yerevan",1900,USD,monthly,24/11/2022,none,none,none,B2371
1,Female,33,Monolith,1,1,8,118.0,4,2,3.0,4,Open balcony,Available,Major Renovation,11,11,10,Yerevan › Arabkir,2000,USD,monthly,24/11/2022,none,none,none,B2372
1,Male,38,Panels,0,1,9,97.0,3,1,2.75,5,Not available,Available,Designer Renovation,11,11,10,"Hanrapetutyun street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2373
1,Male,32,Monolith,1,1,15,100.0,3,1,3.0,10,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B2374
1,Male,59,Monolith,1,1,22,93.0,2,2,3.0,18,Open balcony,Available,Designer Renovation,11,11,10,"Sayat Nova avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B2375
1,Male,34,Monolith,1,1,18,145.0,3,3,3.0,4,Multiple balconies,Available,Designer Renovation,11,11,10,"Qeri street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B2376
1,Male,55,Monolith,1,1,8,112.0,3,1,3.0,5,Open balcony,,Major Renovation,11,11,10,"Փավստոս Բուզանդի փողոց 7, Երևան",1700,USD,monthly,24/11/2022,none,none,none,B2377
1,Male,58,Monolith,1,1,14,60.0,2,1,3.0,3,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2378
1,Female,61,Stone,0,0,5,85.0,3,1,3.0,5,Open balcony,,Designer Renovation,11,11,10,"Griboyedov street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2379
1,Female,26,Monolith,1,1,12,105.0,3,2,3.0,12,Closed balcony,Available,Major Renovation,11,11,10,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none,B2380
1,Female,37,Monolith,1,1,11,65.0,3,2,3.0,9,Open balcony,Available,Major Renovation,11,11,10,"Griboyedov street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2381
1,Male,60,Monolith,1,1,15,84.0,3,2,3.5,14,Not available,Available,Designer Renovation,11,10,10,"Argishti street 1, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B2382
1,Female,23,Monolith,1,1,16,120.0,4,2,3.0,2,Open balcony,,Euro Renovation,0,0,0,"Tsarav Aghbyuri Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2383
1,Male,61,Panels,0,0,10,92.0,3,1,2.8,6,Open balcony,Available,Euro Renovation,11,11,10,"Mesrop Mashtots, Երևան",1800,USD,monthly,24/11/2022,none,none,none,B2384
1,Male,44,Monolith,1,1,17,175.0,3,2,3.0,15,Multiple balconies,Available,Designer Renovation,11,11,10,"Northern Avenue, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B2385
1,Female,49,Monolith,0,1,18,62.0,2,2,2.75,14,Open balcony,Available,Euro Renovation,11,10,10,"Kajaznuni street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2386
1,Female,23,Monolith,0,1,11,75.0,2,1,3.0,6,Open balcony,Available,Major Renovation,11,10,10,"Saryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2387
1,Female,28,Stone,1,1,13,75.0,3,2,3.0,9,Multiple balconies,,Euro Renovation,11,11,12,"Գրիբոյեդովի փողոց 21/4, Երևան",950,USD,monthly,24/11/2022,none,none,none,B2388
1,Male,67,Monolith,1,1,12,52.0,2,1,3.0,7,Open balcony,Available,Designer Renovation,11,11,10,"Buzand St, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2389
1,Female,65,Panels,1,1,12,70.0,3,1,3.0,5,Open balcony,,Designer Renovation,0,0,0,"Sayat Nova avenue, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2390
1,Male,42,Monolith,1,1,9,48.0,2,1,2.7,5,Not available,,Designer Renovation,0,0,0,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none,B2391
1,Female,39,Monolith,1,1,9,60.0,2,1,2.8,5,Not available,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2392
1,Male,23,Monolith,1,1,12,60.0,2,1,3.0,9,Open balcony,,Designer Renovation,11,10,10,"Buzand St, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B2393
1,Female,25,Stone,0,0,5,72.0,2,1,2.8,5,Open balcony,,Designer Renovation,0,0,0,"Pushkin Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2394
1,Female,43,Panels,0,0,10,50.0,2,1,3.0,6,Not available,,Designer Renovation,0,0,0,"Vardanants Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2395
1,Male,41,Stone,0,0,5,65.0,2,1,3.0,4,Not available,,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2396
1,Female,41,Monolith,1,1,21,91.0,2,1,3.0,12,Open balcony,,Designer Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2397
1,Female,47,Panels,0,1,10,90.0,3,1,3.0,3,Open balcony,,Designer Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2398
1,Female,51,Panels,0,1,11,46.0,2,1,2.7,11,Not available,Available,Designer Renovation,11,10,10,"Yeznik Koghbatsi street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2399
1,Female,31,Panels,0,1,9,90.0,3,2,2.7,8,Closed balcony,Available,Designer Renovation,11,10,10,"Tumanyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2400
1,Female,56,Monolith,0,1,9,55.0,2,1,3.0,7,Not available,,Designer Renovation,0,0,0,"Orbeli Brothers street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2401
1,Female,45,Stone,0,0,5,80.0,3,1,2.8,2,Open balcony,,Designer Renovation,0,0,0,"Tigran Mets Avenue, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2402
1,Female,38,Monolith,1,1,11,63.0,2,1,2.6,9,Not available,,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2403
1,Male,43,Monolith,1,1,12,60.0,3,1,3.0,8,Open balcony,,Designer Renovation,11,10,10,Yerevan › Kentron,2000,USD,monthly,24/11/2022,none,none,none,B2404
1,Female,66,Monolith,1,1,14,105.0,3,2,3.0,3,Open balcony,,Designer Renovation,11,11,10,"Byuzand Street, Yerevan",1500,EUR,monthly,24/11/2022,none,none,none,B2405
1,Male,18,Panels,0,1,9,135.0,4,2,2.8,3,Open balcony,Available,Designer Renovation,11,11,10,"Pushkin Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B2406
1,Female,48,Monolith,1,1,6,110.0,4,2,2.8,3,Not available,Available,Designer Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B2407
1,Female,57,Monolith,1,1,14,90.0,3,1,3.0,8,Open balcony,Available,Designer Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2408
1,Male,67,Stone,0,0,4,85.0,2,1,3.0,2,Closed balcony,Available,Designer Renovation,11,10,10,"Northern Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2409
1,Male,37,Stone,0,0,1,42.0,3,1,2.5,1,Not available,,Major Renovation,11,11,10,Yerevan › Erebuni,250000,AMD,monthly,24/11/2022,none,none,none,B2410
1,Female,52,Stone,0,0,5,95.0,4,2,3.0,3,Not available,Available,Designer Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2411
1,Male,61,Stone,0,0,5,62.0,2,2,2.5,2,Closed balcony,,Major Renovation,0,0,0,Yerevan › Malatia-Sebastia,200000,AMD,monthly,24/11/2022,none,none,none,B2412
1,Male,30,Stone,1,1,7,80.0,3,2,2.6,4,Open balcony,,Euro Renovation,0,0,0,Yerevan › Malatia-Sebastia,220000,AMD,monthly,24/11/2022,none,none,none,B2413
1,Female,62,Panels,0,1,9,96.0,4,2,2.5,1,Multiple balconies,,Old Renovation,0,0,0,Yerevan › Malatia-Sebastia,200000,AMD,monthly,24/11/2022,none,none,none,B2414
1,Male,22,Panels,0,1,9,40.0,1,1,2.5,5,Not available,,Cosmetic Renovation,0,0,0,Yerevan › Malatia-Sebastia,190000,AMD,monthly,24/11/2022,none,none,none,B2415
1,Female,49,Panels,0,1,14,45.0,1,1,2.5,2,Closed balcony,,Euro Renovation,0,0,0,Yerevan › Malatia-Sebastia,250000,AMD,monthly,24/11/2022,none,none,none,B2416
1,Female,39,Monolith,1,1,13,120.0,3,1,3.0,11,Open balcony,Available,Designer Renovation,11,10,10,"Buzand St, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B2417
1,Male,57,Panels,0,1,9,72.0,3,1,2.8,2,Open balcony,,Major Renovation,0,0,0,"Dro street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B2418
1,Male,28,Monolith,0,1,9,55.0,2,1,3.2,5,Not available,Available,Major Renovation,11,10,10,"Gyurjyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B2419
1,Male,60,Stone,1,1,5,40.0,1,1,3.2,5,Open balcony,,Major Renovation,11,11,11,"Koryun street 23, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2420
1,Male,57,Monolith,1,1,15,120.0,4,1,2.7,15,Open balcony,Available,Designer Renovation,11,11,10,Yerevan › Davitashen,1800,USD,monthly,24/11/2022,none,none,none,B2421
1,Male,65,Monolith,1,1,7,100.0,3,2,3.0,5,Not available,,Designer Renovation,11,11,10,Yerevan › Kentron,1800,USD,monthly,24/11/2022,none,none,none,B2422
1,Female,30,Stone,0,0,2,20.0,1,1,2.8,1,Not available,,Cosmetic Renovation,0,0,0,"Mesrop Mashtots Avenue 45, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B2423
1,Male,46,Monolith,1,1,18,110.0,3,1,2.8,16,Open balcony,Available,Designer Renovation,11,10,10,"Dzorapi street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B2424
1,Female,38,Stone,0,0,5,65.0,3,1,3.0,5,Not available,,Cosmetic Renovation,0,0,0,"Azatutyan Avenue 2, Yerevan",30000,AMD,daily,24/11/2022,none,none,none,B2425
1,Female,61,Panels,0,1,9,48.0,2,1,2.75,7,Closed balcony,Not available,Major Renovation,11,10,10,"Zoravar Andranik street, Yerevan",180000,AMD,monthly,24/11/2022,none,none,none,B2426
1,Male,53,Stone,0,0,5,78.0,3,1,2.8,3,Multiple balconies,,Major Renovation,11,10,10,"Artem Mikoyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2427
1,Female,51,Panels,0,1,9,40.0,1,1,2.7,3,Open balcony,,Old Renovation,0,0,0,"Hrachya Acharyan street, Yerevan",130000,AMD,monthly,24/11/2022,none,none,none,B2428
1,Male,47,Panels,0,1,14,80.0,3,1,2.75,11,Not available,Available,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2429
1,Female,66,Stone,1,1,14,80.0,3,1,3.0,6,Open balcony,Not available,Major Renovation,11,11,10,"Tsarav Aghbyuri Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2430
1,Male,31,Monolith,1,1,14,69.0,2,1,2.6,7,Open balcony,Available,Major Renovation,11,11,10,"Vilnyus street, Nor Nork 9th massive",400000,AMD,monthly,24/11/2022,none,none,none,B2431
1,Male,42,Monolith,0,1,10,50.0,2,1,2.8,6,Closed balcony,Available,Euro Renovation,11,10,12,"Moldovakan street 58, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none,B2432
1,Female,66,Cassette,0,0,5,52.0,2,1,2.75,1,Closed balcony,Available,Euro Renovation,11,10,12,"Hayk Gyulikevkhyan Street 3, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none,B2433
1,Female,33,Monolith,0,1,12,66.0,3,1,2.8,10,Closed balcony,Available,Euro Renovation,11,11,10,"Nork 1st street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B2434
1,Female,24,Panels,0,1,9,74.0,3,1,2.7,3,Closed balcony,Available,Major Renovation,11,11,10,"Մարշալ Խուդյակովի փողոց 107, Երևան",270000,AMD,monthly,24/11/2022,none,none,none,B2435
1,Male,60,Panels,0,1,9,65.0,2,1,3.0,4,Not available,Available,Cosmetic Renovation,11,11,10,Yerevan › Avan,250000,AMD,monthly,24/11/2022,none,none,none,B2436
1,Female,30,Panels,0,1,9,76.0,3,1,2.5,2,Open balcony,Available,Old Renovation,11,11,10,"Avan 5-th street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B2437
1,Female,37,Stone,0,0,5,45.0,2,1,2.75,3,Closed balcony,Not available,Major Renovation,11,11,10,"Komitas Avenue 51, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B2438
1,Female,56,Stone,0,0,3,160.0,5,3,3.0,1,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Arabkir,3000,USD,monthly,24/11/2022,none,none,none,B2439
1,Female,37,Panels,0,1,9,68.0,2,1,2.75,4,Open balcony,,Euro Renovation,11,11,11,"Movses Khorenatsi Street 47, Yerevan",30000,AMD,daily,24/11/2022,none,none,none,B2440
1,Female,29,Panels,0,1,9,80.0,3,1,2.8,6,Open balcony,,Partial Renovation,0,0,0,"Sundukyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2441
1,Female,36,Panels,0,1,9,80.0,3,1,2.8,6,Open balcony,,Designer Renovation,0,0,0,"Sundukyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2442
1,Male,30,Monolith,1,1,14,53.0,2,1,3.0,10,Multiple balconies,Available,Euro Renovation,11,10,12,"Argishti street, Երևան",1000,USD,monthly,24/11/2022,none,none,none,B2443
1,Female,48,Stone,1,0,3,70.0,4,1,2.8,1,Not available,,Euro Renovation,0,0,0,"Vardanants Street, Yerevan",100,USD,daily,24/11/2022,none,none,none,B2444
1,Female,53,Monolith,1,0,3,190.0,5,2,3.0,1,Open balcony,By agreement,Major Renovation,11,11,10,"Mamikonyants street 54/1, Yerevan",2400,USD,monthly,24/11/2022,none,none,none,B2445
1,Female,41,Panels,0,1,9,52.0,1,1,2.8,5,Not available,Available,Partial Renovation,11,11,10,Yerevan › Nor Nork,250000,AMD,monthly,24/11/2022,none,none,none,B2446
1,Male,61,Stone,0,0,4,100.0,3,1,3.2,4,Open balcony,Available,Euro Renovation,11,10,10,"Amiryan Street, Yerevan",1490,USD,monthly,24/11/2022,none,none,none,B2447
1,Male,31,Stone,0,0,5,100.0,3,1,3.0,4,Open balcony,Available,Major Renovation,11,10,10,"Tamanyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none,B2448
1,Male,51,Monolith,1,1,15,75.0,2,1,3.0,10,Open balcony,Available,Designer Renovation,11,10,10,"Մալխասյանց փողոց, Երևան",1700,USD,monthly,24/11/2022,none,none,none,B2449
1,Female,26,Stone,0,0,5,65.0,2,1,3.0,2,Not available,Available,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue 45, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2450
1,Male,63,Monolith,1,1,4,75.0,2,1,2.7,2,Open balcony,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2451
1,Female,23,Stone,0,0,4,43.0,2,1,2.75,3,Multiple balconies,Available,Major Renovation,11,11,10,Yerevan › Kentron,700,USD,monthly,24/11/2022,none,none,none,B2452
1,Male,64,Stone,0,1,9,72.0,2,1,2.8,8,Open balcony,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2453
1,Male,58,Monolith,1,1,12,100.0,3,1,3.0,8,Open balcony,Available,Designer Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B2454
1,Male,31,Panels,0,1,9,45.0,1,1,2.8,4,Open balcony,Available,Designer Renovation,11,10,10,Yerevan › Kentron,1300,USD,monthly,24/11/2022,none,none,none,B2455
1,Male,49,Stone,0,0,5,45.0,1,1,2.7,4,Closed balcony,Available,Major Renovation,10,10,10,"Aram Khachatryan street, Yerevan",650,USD,monthly,24/11/2022,none,none,none,B2456
1,Male,41,Stone,0,0,5,55.0,2,1,3.0,3,Not available,Available,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2457
1,Male,49,Stone,0,0,3,120.0,3,1,2.8,3,Not available,Available,Major Renovation,11,10,10,Yerevan › Kentron,1200,USD,monthly,24/11/2022,none,none,none,B2458
1,Male,23,Stone,0,0,5,93.0,3,1,2.8,3,Open balcony,Available,Major Renovation,11,10,10,"Hrachya Kochar Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2459
